1303584551648264 1483211016.40164164 1483211016.40170964 1303584596274064 1483211033.41981464 1483211033.38866064
1303585982025664 1483211017.40072764 1483211017.40078264 1303586022409164 1483211034.41585864 1483211034.38766764
1303587415252664 1483211018.40160264 1483211018.40168564 1303587459276064 1483211035.41939764 1483211035.38866564
1303588847054064 1483211019.40143264 1483211019.40159264 1303588887022264 1483211036.41656664 1483211036.38866764
1303604596903064 1483211030.40172064 1483211030.40176664 1303604638185464 1483211047.41752964 1483211047.38871164
1303606028705264 1483211031.40201464 1483211031.40219264 1303606072727964 1483211048.41944464 1483211048.38871364
1303607460511664 1483211032.40190164 1483211032.40203764 1303607502259364 1483211049.41786264 1483211049.38871864
1303608892312864 1483211033.40172764 1483211033.40179064 1303608936799664 1483211050.41977664 1483211050.38872064
1303611755920664 1483211035.40175864 1483211035.40181064 1303611800875864 1483211052.42011264 1483211052.38872764
1303613187724164 1483211036.40181464 1483211036.40187264 1303613229158564 1483211053.41765564 1483211053.38873164
1303614619524264 1483211037.40192964 1483211037.40198364 1303614664952764 1483211054.42044664 1483211054.38873164
1303616051333064 1483211038.40173564 1483211038.40187364 1303616093234164 1483211055.41798964 1483211055.38873964
1303617483190764 1483211039.40176064 1483211039.40182264 1303617527774764 1483211056.41990564 1483211056.38878064
1303618913506664 1483211040.40076664 1483211040.40081464 1303618956950464 1483211057.41807264 1483211057.38774464
1303620345314664 1483211041.40081264 1483211041.40098464 1303620391316364 1483211058.41986464 1483211058.38775164
1303621778552564 1483211042.40189664 1483211042.40194864 1303621820311864 1483211059.41790764 1483211059.38875664
1303624642158964 1483211044.40180864 1483211044.40186264 1303624683850364 1483211061.41786764 1483211061.38876264
1303626073964364 1483211045.40188564 1483211045.40193664 1303626118570364 1483211062.41990764 1483211062.38876764
1303627505766564 1483211046.40181064 1483211046.40186564 1303627547926164 1483211063.41820064 1483211063.38876964
1303628937569464 1483211047.40172564 1483211047.40178764 1303628982472164 1483211064.42011964 1483211064.38877264
1303630369376064 1483211048.40208164 1483211048.40213364 1303630408246564 1483211065.41591264 1483211065.38877764
1303631801177764 1483211049.40211764 1483211049.40228464 1303631846005164 1483211066.42007464 1483211066.38878064
1303633231551264 1483211050.40085364 1483211050.40089964 1303633272321664 1483211067.41624564 1483211067.38778464
1303647551018364 1483211060.40190964 1483211060.40195364 1303647598778564 1483211077.42216164 1483211077.38881864
1303648982828964 1483211061.40176464 1483211061.40189864 1303649024378164 1483211078.41783164 1483211078.38882664
1303650414629364 1483211062.40185064 1483211062.40190364 1303650459815364 1483211079.42037264 1483211079.38882764
1303651845058564 1483211063.40091664 1483211063.40105464 1303651888455664 1483211080.41816664 1483211080.38787164
1303653276810164 1483211064.40083264 1483211064.40088064 1303653317630064 1483211081.41633364 1483211081.38783864
1303654710044464 1483211065.40201764 1483211065.40206864 1303654752352364 1483211082.41837464 1483211082.38884064
1303656140419464 1483211066.40075464 1483211066.40081664 1303656180993864 1483211083.41616864 1483211083.38784664
1303657573648764 1483211067.40187964 1483211067.40194064 1303657616068864 1483211084.41845864 1483211084.38884564
1303659005456864 1483211068.40181464 1483211068.40186664 1303659050789864 1483211085.42049964 1483211085.38885264
1303660437270364 1483211069.40186064 1483211069.40200664 1303660479250564 1483211086.41816864 1483211086.38886264
1303661869066764 1483211070.40180564 1483211070.40185164 1303661914505964 1483211087.42058264 1483211087.38886064
1303663299493564 1483211071.40110164 1483211071.40127664 1303663342788664 1483211088.41812764 1483211088.38790264
1303664731246464 1483211072.40086764 1483211072.40091964 1303664773397164 1483211089.41729564 1483211089.38787064
1303666164480364 1483211073.40187264 1483211073.40192664 1303666206864464 1483211090.41846064 1483211090.38887364
1303667596284264 1483211074.40180864 1483211074.40185664 1303667641227964 1483211091.42025264 1483211091.38887664
1303669028083764 1483211075.40178464 1483211075.40183164 1303669070402164 1483211092.41841864 1483211092.38887664
1303670458454364 1483211076.40106964 1483211076.40123164 1303670504945764 1483211093.42033664 1483211093.38787964
1303671891697564 1483211077.40184464 1483211077.40189564 1303671933764564 1483211094.41825464 1483211094.38888864
1303673323500164 1483211078.40173064 1483211078.40188764 1303673368305564 1483211095.42017064 1483211095.38889164
1303674753867864 1483211079.40072764 1483211079.40077364 1303674797660864 1483211096.41846364 1483211096.38789164
1303676187106964 1483211080.40184264 1483211080.40188764 1303676232202364 1483211097.42037964 1483211097.38889764
1303677618908664 1483211081.40187764 1483211081.40204264 1303677660483964 1483211098.41792264 1483211098.38889964
1303679050716164 1483211082.40215364 1483211082.40220964 1303679095919364 1483211099.42046264 1483211099.38890564
1303690505144064 1483211090.40182864 1483211090.40187464 1303690547393764 1483211107.41842664 1483211107.38893264
1303691936957164 1483211091.40193364 1483211091.40208964 1303691976209964 1483211108.41634264 1483211108.38894264
1303693368812764 1483211092.40197064 1483211092.40202164 1303693411472164 1483211109.41876264 1483211109.38898164
1303694799123464 1483211093.40123564 1483211093.40139864 1303694839749764 1483211110.41630264 1483211110.38794264
1303696232364964 1483211094.40210164 1483211094.40216964 1303696274112264 1483211111.41809364 1483211111.38895064
1303697664163964 1483211095.40195664 1483211095.40200664 1303697704006364 1483211112.41676264 1483211112.38895064
1303700527780064 1483211097.40203164 1483211097.40217764 1303700575950164 1483211114.42259264 1483211114.38896364
1303701959582964 1483211098.40183364 1483211098.40189764 1303702002083964 1483211115.41863664 1483211115.38896664
1303703391388164 1483211099.40215864 1483211099.40234164 1303703436448264 1483211116.42042864 1483211116.38897164
1303704821758164 1483211100.40074164 1483211100.40077864 1303704865802664 1483211117.41872064 1483211117.38797364
1303706254996264 1483211101.40198064 1483211101.40214264 1303706300523164 1483211118.42076164 1483211118.38897864
1303707685367664 1483211102.40086664 1483211102.40092764 1303707729342364 1483211119.41868064 1483211119.38798164
1303709118601464 1483211103.40207164 1483211103.40223264 1303709164241864 1483211120.42084564 1483211120.38898364
1303710550404364 1483211104.40195764 1483211104.40202564 1303710592702564 1483211121.41851464 1483211121.38898664
1303711982208464 1483211105.40216264 1483211105.40221064 1303712027422764 1483211122.42055564 1483211122.38899064
1303713414015464 1483211106.40196864 1483211106.40213664 1303713457133864 1483211123.41909664 1483211123.38899664
1303714844446164 1483211107.40109464 1483211107.40124364 1303714885416564 1483211124.41664164 1483211124.38804064
1303716276202664 1483211108.40090864 1483211108.40098264 1303716320140464 1483211125.41868464 1483211125.38801164
1303717709423464 1483211109.40197564 1483211109.40214464 1303717755576864 1483211126.42122464 1483211126.38900464
1303719141227964 1483211110.40225164 1483211110.40230264 1303719183497664 1483211127.41851664 1483211127.38900864
1303720573033664 1483211111.40221664 1483211111.40226764 1303720617860564 1483211128.42030764 1483211128.38901364
1303722003406464 1483211112.40104264 1483211112.40117364 1303722047571064 1483211129.41884864 1483211129.38801764
1303730595662164 1483211118.40196564 1483211118.40202664 1303730634970864 1483211135.41647964 1483211135.38903964
1303732027463664 1483211119.40199264 1483211119.40216464 1303732072910264 1483211136.42076864 1483211136.38904164
1303733457840064 1483211120.40103764 1483211120.40108564 1303733498868564 1483211137.41668864 1483211137.38804764
1303734891075764 1483211121.40213364 1483211121.40230764 1303734937522664 1483211138.42147764 1483211138.38905164
1303736322878264 1483211122.40211964 1483211122.40216264 1303736362943964 1483211139.41702164 1483211139.38905464
1303737754683264 1483211123.40197464 1483211123.40213664 1303737800344964 1483211140.42093664 1483211140.38905864
1303739185056164 1483211124.40106064 1483211124.40113464 1303739225943564 1483211141.41660564 1483211141.38806264
1303740618295564 1483211125.40199664 1483211125.40204364 1303740663706364 1483211142.42077164 1483211142.38906964
1303744913712364 1483211128.40228264 1483211128.40233364 1303744953918164 1483211145.41714964 1483211145.38908364
1303746345507964 1483211129.40204864 1483211129.40210164 1303746388101064 1483211146.41881464 1483211146.38908164
1303747777312964 1483211130.40213464 1483211130.40218464 1303747817634764 1483211147.41723364 1483211147.38908564
1303749209118564 1483211131.40188964 1483211131.40194164 1303749252356064 1483211148.41927464 1483211148.38909064
1303750640924964 1483211132.40196464 1483211132.40212864 1303750680636664 1483211149.41681764 1483211149.38909564
1303752071293064 1483211133.40129164 1483211133.40134364 1303752115714664 1483211150.41910764 1483211150.38809664
1303753503101764 1483211134.40108664 1483211134.40125864 1303753544532664 1483211151.41702664 1483211151.38810364
1303754936330464 1483211135.40211264 1483211135.40215664 1303754979075364 1483211152.41894164 1483211152.38910264
1303756366707164 1483211136.40117964 1483211136.40123264 1303756410397764 1483211153.41860964 1483211153.38810864
1303757799945664 1483211137.40205364 1483211137.40212464 1303757842972064 1483211154.41915064 1483211154.38911464
1303759231746564 1483211138.40219964 1483211138.40225064 1303759277512764 1483211155.42106564 1483211155.38911564
1303760663552564 1483211139.40237464 1483211139.40243964 1303760706691064 1483211156.41923564 1483211156.38912164
1303762095354264 1483211140.40188064 1483211140.40192464 1303762136402064 1483211157.41777864 1483211157.38912364
1303763527159764 1483211141.40199664 1483211141.40207064 1303763569692664 1483211158.41881964 1483211158.38912764
1303767822569964 1483211144.40238264 1483211144.40243464 1303767867772164 1483211161.42069364 1483211161.38913764
1303769254377364 1483211145.40241964 1483211145.40246964 1303769297490164 1483211162.41924064 1483211162.38914364
1303770686181564 1483211146.40201464 1483211146.40206664 1303770731847864 1483211163.42102764 1483211163.38914764
1303772116605464 1483211147.40112964 1483211147.40127564 1303772160666964 1483211164.41894764 1483211164.38818664
1303779277018164 1483211152.40224864 1483211152.40231164 1303779322822664 1483211169.42115564 1483211169.38917864
1303780708807564 1483211153.40215464 1483211153.40231564 1303780752357564 1483211170.41957464 1483211170.38917164
1303782140612264 1483211154.40245964 1483211154.40263064 1303782186897464 1483211171.42148864 1483211171.38917664
1303783572411864 1483211155.40221564 1483211155.40226464 1303783612679064 1483211172.41728564 1483211172.38917664
1303785004221264 1483211156.40230064 1483211156.40244964 1303785050437864 1483211173.42144864 1483211173.38918464
1303789299624164 1483211159.40217764 1483211159.40235164 1303789340288764 1483211176.41757564 1483211176.38918864
1303790731436964 1483211160.40228364 1483211160.40233264 1303790777517564 1483211177.42136864 1483211177.38919864
1303792163240064 1483211161.40238864 1483211161.40256364 1303792203649764 1483211178.41741064 1483211178.38920164
1303793595044564 1483211162.40245564 1483211162.40253264 1303793639444864 1483211179.42020164 1483211179.38920564
1303796457221764 1483211164.40103664 1483211164.40121464 1303796502087964 1483211181.41953564 1483211181.38821364
1303797890453664 1483211165.40207164 1483211165.40212164 1303797930728964 1483211182.41732964 1483211182.38921464
1303799322260864 1483211166.40228764 1483211166.40234964 1303799365449364 1483211183.41937064 1483211183.38922064
1303800754063764 1483211167.40246364 1483211167.40253364 1303800794266264 1483211184.41728764 1483211184.38922364
1303802185882764 1483211168.40228864 1483211168.40235864 1303802228987564 1483211185.41932864 1483211185.38923764
1303803617674564 1483211169.40238464 1483211169.40255464 1303803658342764 1483211186.41762264 1483211186.38923264
1303805049479764 1483211170.40212064 1483211170.40216764 1303805092885764 1483211187.41953864 1483211187.38923764
1303806479913264 1483211171.40117564 1483211171.40122964 1303806521165964 1483211188.41708164 1483211188.38828364
1303807911655264 1483211172.40150164 1483211172.40156764 1303807956424664 1483211189.41949764 1483211189.38824464
1303809344899764 1483211173.40248664 1483211173.40264864 1303809390787764 1483211190.42128864 1483211190.38925464
1303812208496364 1483211175.40237864 1483211175.40243964 1303812254858764 1483211192.42162064 1483211192.38925364
1303813640304364 1483211176.40221364 1483211176.40227864 1303813683681064 1483211193.41954064 1483211193.38925964
1303815070677664 1483211177.40128964 1483211177.40141864 1303815111959364 1483211194.41708264 1483211194.38826464
1303827958344264 1483211186.40220964 1483211186.40226564 1303828002090864 1483211203.41983464 1483211203.38929664
1303829390205564 1483211187.40231564 1483211187.40236264 1303829436810964 1483211204.42187664 1483211204.38933964
1303830820529364 1483211188.40113164 1483211188.40125864 1303830865451064 1483211205.41967064 1483211205.38830964
1303832253758564 1483211189.40253764 1483211189.40259164 1303832300527864 1483211206.42195964 1483211206.38930964
1303833685556864 1483211190.40248264 1483211190.40253464 1303833725591764 1483211207.41725564 1483211207.38930864
1303835115936564 1483211191.40130764 1483211191.40136264 1303835155482364 1483211208.41592364 1483211208.38831764
1303836547738964 1483211192.40140464 1483211192.40147864 1303836589846164 1483211209.41771464 1483211209.38832064
1303837980972664 1483211193.40233964 1483211193.40240664 1303838027248764 1483211210.42162864 1483211210.38932264
1303839412775864 1483211194.40221464 1483211194.40237764 1303839453743564 1483211211.41792364 1483211211.38932564
